user,item,label,time,sex,age,occupation,genre1,genre2,genre3
550,3408,4,976169436,M,45,8,drama,missing,missing
4488,2780,2,965014035,M,35,7,comedy,horror,missing
854,2389,2,975351809,F,25,16,crime,horror,thriller
1285,969,5,975915045,M,35,4,action,adventure,romance
2743,1911,3,973222587,M,25,14,comedy,missing,missing
5996,107,5,966276070,F,25,0,adventure,children's,comedy
2529,1920,3,974057981,F,35,9,animation,children's,fantasy
4016,1377,2,965618638,M,50,0,action,adventure,comedy
2338,2054,3,974422195,M,45,17,adventure,children's,comedy
4347,628,5,965218116,F,18,20,drama,thriller,missing
1833,1466,3,974698311,M,18,17,crime,drama,missing
752,3785,3,991951512,F,25,3,comedy,horror,missing
5658,2951,5,958807343,M,56,0,action,western,missing
2446,2395,5,974403690,M,18,7,comedy,missing,missing
272,2605,3,976694162,M,18,0,crime,thriller,missing
5573,1674,5,959301386,F,35,1,drama,romance,thriller
2648,1982,3,973793556,M,25,17,horror,missing,missing
2077,647,3,979974167,M,18,0,drama,war,missing
931,898,5,975189475,F,56,1,comedy,romance,missing
5505,112,4,959732662,F,25,4,action,adventure,crime
134,2490,2,978038630,M,25,0,action,thriller,missing
4416,3246,4,965325138,M,18,4,drama,missing,missing
1015,3504,5,975016428,M,35,3,comedy,drama,missing
4502,111,5,964986642,M,50,0,drama,thriller,missing
23,2973,3,993706369,M,35,0,comedy,missing,missing
1697,2759,4,974710049,F,18,4,comedy,missing,missing
143,380,4,977350989,M,18,3,action,adventure,comedy
3029,2100,5,970366945,M,18,4,comedy,fantasy,romance
594,1278,5,975900534,F,56,13,comedy,horror,missing
5626,912,5,1005810481,M,56,16,drama,romance,war
5249,296,1,961603274,F,45,14,crime,drama,missing
3931,25,3,965708918,M,25,5,drama,romance,missing
4408,2988,4,965155564,F,45,2,drama,missing,missing
2955,923,3,971205251,M,35,14,drama,missing,missing
2500,694,4,974087038,M,56,1,action,missing,missing
5536,521,2,959812489,M,25,16,crime,thriller,missing
1088,1259,4,983742724,F,1,10,adventure,comedy,drama
5390,2405,4,960327683,M,1,0,action,adventure,comedy
550,379,4,976159300,M,45,8,action,sci-fi,missing
4386,2078,4,965233066,M,25,5,animation,children's,comedy
1101,246,4,1010865000,M,35,1,documentary,missing,missing
4364,480,4,965184234,M,25,18,action,adventure,sci-fi
3695,3261,5,966303959,M,25,2,comedy,drama,romance
2078,34,3,974658861,M,18,4,children's,comedy,drama
444,2948,4,976242346,M,56,0,action,missing,missing
3947,2664,5,965688370,M,25,0,horror,sci-fi,missing
4033,70,3,965529501,M,25,6,action,comedy,crime
4903,3189,1,968990376,M,35,12,comedy,missing,missing
3749,157,2,966134101,F,25,0,comedy,war,missing
4736,3247,1,963632024,M,18,20,comedy,crime,missing
5418,1223,5,960183958,F,25,0,animation,comedy,missing
558,3006,4,976050742,M,35,20,drama,missing,missing
936,1005,4,976859588,M,18,4,children's,comedy,missing
1170,3081,4,974863160,M,56,3,horror,romance,missing
5112,741,4,962327792,M,35,13,animation,sci-fi,missing
4083,1252,5,965438183,M,56,14,film-noir,mystery,thriller
3618,1882,3,966864113,M,56,17,action,sci-fi,missing
3048,110,5,970183755,M,18,2,action,drama,war
3308,3438,3,967975346,F,18,20,action,children's,fantasy
3724,2294,3,966226737,M,35,6,animation,children's,missing
3433,2683,4,967416512,M,18,12,comedy,missing,missing
731,705,5,975530273,M,45,3,comedy,missing,missing
3220,1247,4,968451657,M,35,7,drama,romance,missing
2876,2193,3,973281558,M,25,17,action,adventure,fantasy
1470,206,2,974838420,M,18,4,documentary,missing,missing
2092,1036,4,974670280,M,56,1,action,thriller,missing
4438,866,3,965097544,M,50,0,crime,drama,romance
5225,260,4,961517682,M,18,4,action,adventure,fantasy
4170,2944,4,965334265,M,45,7,action,war,missing
4472,2947,4,965064137,F,45,16,action,missing,missing
5836,2269,3,957843898,M,25,0,drama,missing,missing
2887,805,3,972190605,M,25,3,drama,missing,missing
1288,2396,5,974791552,F,35,19,comedy,romance,missing
4508,1694,4,964984467,M,25,20,drama,missing,missing
284,1191,1,976573591,M,25,12,documentary,missing,missing
811,1204,5,975393572,M,50,0,adventure,war,missing
5359,161,3,960556271,M,18,16,drama,thriller,war
1285,112,3,974832685,M,35,4,action,adventure,crime
2102,1958,5,974656973,M,25,11,comedy,drama,missing
3067,3178,4,996604941,F,25,0,drama,missing,missing
563,327,1,976046310,M,25,4,action,comedy,musical
272,2470,3,976695056,M,18,0,adventure,comedy,missing
5286,1257,2,961092077,M,45,16,comedy,missing,missing
345,2858,5,976335485,M,25,12,comedy,drama,missing
1916,300,4,974694391,M,45,7,drama,missing,missing
3782,1959,4,966025310,F,25,0,drama,romance,missing
5972,2723,2,963615259,F,25,20,action,adventure,comedy
285,1179,4,976580451,F,35,0,crime,drama,film-noir
4029,1997,4,965514167,F,56,3,horror,missing,missing
2907,3911,3,1020703422,F,35,5,comedy,missing,missing
4863,838,5,962822447,F,25,9,comedy,drama,romance
1916,3022,4,974691529,M,45,7,comedy,missing,missing
5755,838,4,958279791,F,35,2,comedy,drama,romance
3641,1240,5,966486150,M,25,0,action,sci-fi,thriller
271,377,2,999138489,M,18,4,action,romance,thriller
716,1249,5,978749798,M,18,4,thriller,missing,missing
5249,1801,3,961600818,F,45,14,action,drama,romance
1912,2692,3,975147416,M,25,4,action,crime,romance
4130,70,3,965352426,M,35,6,action,comedy,crime
5652,1051,3,958847409,M,18,0,drama,missing,missing
3752,1221,4,966120150,F,18,1,action,crime,drama
1880,2403,3,975371789,M,35,0,action,missing,missing
2124,2947,5,974647447,M,25,0,action,missing,missing
5805,858,5,958007371,F,25,0,action,crime,drama
3724,833,2,966223018,M,35,6,comedy,missing,missing
2827,2001,3,972600470,M,25,17,action,comedy,crime
963,2501,4,979952358,M,25,0,drama,missing,missing
4754,1270,5,963184879,F,18,0,comedy,sci-fi,missing
5630,3753,4,980084131,M,35,17,action,drama,war
5592,3053,2,959267871,M,25,1,drama,war,missing
2127,276,3,982120513,M,18,4,comedy,romance,missing
2874,1,4,972413190,F,35,20,animation,children's,comedy
4047,316,5,965497569,M,18,4,action,adventure,sci-fi
2609,2475,5,973725461,F,50,12,action,mystery,thriller
3430,1042,4,973918449,F,45,1,comedy,missing,missing
552,2917,4,976063968,M,50,18,crime,thriller,missing
118,3070,4,977501764,M,35,17,adventure,comedy,sci-fi
5198,1923,4,961685634,F,18,4,comedy,missing,missing
4936,1394,1,962646104,F,18,4,comedy,missing,missing
49,589,5,977973434,M,18,12,action,sci-fi,thriller
1262,3450,4,974819758,M,25,4,comedy,missing,missing
3985,2725,3,965627497,M,45,16,drama,missing,missing
5795,910,5,958146670,M,25,1,comedy,crime,missing
1661,281,4,974711450,M,35,7,drama,missing,missing
5875,508,4,981649160,M,25,4,drama,missing,missing
4099,1193,4,965416937,M,35,17,drama,missing,missing
5761,2088,2,982012965,M,25,20,adventure,comedy,musical
5604,497,4,960001090,M,35,15,comedy,romance,missing
3180,1198,4,968775721,M,25,14,action,adventure,missing
798,2291,4,975405921,F,25,20,drama,romance,missing
5294,1396,4,961040483,M,25,2,crime,drama,sci-fi
2281,2174,3,974551423,M,45,11,comedy,fantasy,missing
1274,1129,3,974811674,M,45,7,action,adventure,sci-fi
4725,736,3,963364802,M,35,5,action,adventure,romance
5111,1702,4,962331750,M,35,2,children's,comedy,fantasy
4829,21,4,964232701,M,25,0,action,comedy,drama
2395,3534,3,997116122,M,35,7,comedy,missing,missing
146,2580,2,1025639122,F,35,20,crime,missing,missing
4456,1916,5,965077854,F,35,2,action,comedy,drama
5371,2357,3,978982787,M,25,11,drama,missing,missing
4348,3301,5,965215217,M,45,0,comedy,crime,missing
939,3910,4,975173038,F,25,20,drama,musical,missing
424,2355,5,978008948,M,25,17,animation,children's,comedy
513,2950,2,976218277,M,25,0,adventure,drama,romance
4889,1079,4,962736400,M,18,4,comedy,missing,missing
827,1197,3,1005006884,M,45,2,action,adventure,comedy
343,2470,4,988595931,F,35,3,adventure,comedy,missing
1988,2020,4,974856152,F,25,1,drama,romance,missing
1939,1676,3,974692593,F,35,2,action,adventure,sci-fi
1058,1276,5,974957367,M,25,1,comedy,drama,missing
5270,3300,5,961161920,M,25,12,action,sci-fi,missing
3585,3198,5,966697344,M,35,20,drama,missing,missing
5393,2420,2,960321838,M,35,7,drama,missing,missing
1260,1262,5,977239823,M,25,17,adventure,war,missing
332,2028,5,976381607,M,50,1,action,drama,war
1968,512,1,974686267,M,25,11,horror,sci-fi,missing
4115,3740,5,965362991,M,25,15,action,comedy,missing
2826,3435,5,972601673,M,35,12,crime,film-noir,missing
1941,158,3,974854956,M,35,17,adventure,children's,missing
3550,2167,3,967155656,M,25,5,action,adventure,horror
1165,2529,4,1045871531,M,25,12,action,sci-fi,missing
297,21,4,976513453,M,18,2,action,comedy,drama
2866,2396,4,972647570,M,25,7,comedy,romance,missing
329,2908,4,976393581,M,35,7,drama,missing,missing
5203,2012,4,961640882,F,45,6,comedy,sci-fi,western
5845,1911,4,957798666,F,25,3,comedy,missing,missing
3742,527,4,966145726,M,25,0,drama,war,missing
2603,3147,3,973779909,M,25,17,drama,thriller,missing
4054,1300,5,965500263,M,35,3,drama,missing,missing
2627,3408,4,973627697,M,25,1,drama,missing,missing
4024,2770,4,965517624,M,25,5,comedy,missing,missing
4143,1954,5,965346646,F,25,5,action,drama,missing
403,736,4,976302808,M,18,4,action,adventure,romance
1906,1269,5,974690802,F,25,5,comedy,mystery,thriller
1697,457,5,974708055,F,18,4,action,thriller,missing
3626,2517,4,966617875,M,25,17,horror,missing,missing
800,2565,2,975407717,F,35,12,musical,missing,missing
5333,988,4,960869683,F,25,7,comedy,drama,missing
1676,2006,4,974851289,M,18,4,action,adventure,romance
5650,357,3,958863279,F,35,12,comedy,romance,missing
818,1459,4,975386267,M,18,4,mystery,thriller,missing
3842,3608,5,965915458,F,35,16,comedy,missing,missing
3503,2968,4,988272436,M,18,4,adventure,fantasy,sci-fi
1448,1601,5,976137848,F,25,3,crime,drama,film-noir
2793,3020,5,990021729,M,35,7,action,drama,missing
5822,2288,3,957901737,F,35,4,action,horror,sci-fi
5621,1385,1,959098152,M,25,7,action,missing,missing
2164,608,4,974616136,M,35,0,crime,drama,thriller
591,750,4,975912973,M,25,0,sci-fi,war,missing
678,1885,4,989238307,M,25,0,comedy,drama,missing
415,454,4,977500518,F,35,0,drama,thriller,missing
4022,1343,4,965524363,M,35,14,thriller,missing,missing
3521,2021,4,966924907,M,25,0,fantasy,sci-fi,missing
3995,2528,3,965585000,M,35,17,action,adventure,sci-fi
429,32,4,976258164,M,18,0,drama,sci-fi,missing
6001,1320,3,956811141,F,25,7,action,horror,sci-fi
3892,2690,3,969753522,M,25,20,comedy,missing,missing
839,290,2,994580728,M,25,0,crime,drama,missing
428,3625,4,976260348,F,18,4,documentary,missing,missing
3946,2338,4,965748323,F,25,12,horror,mystery,thriller
5344,2501,4,960678332,F,50,1,drama,missing,missing
5046,1997,5,962507447,M,25,16,horror,missing,missing
5493,3897,5,972421033,M,35,12,comedy,drama,missing
5613,1395,3,959135401,F,35,0,comedy,drama,missing
3158,3751,4,968882082,M,25,15,animation,children's,comedy
1968,1210,4,974686683,M,25,11,action,adventure,romance
543,2302,4,976158142,M,25,5,comedy,missing,missing
4335,1275,3,965339138,M,35,0,action,adventure,missing
5129,1653,4,962134542,M,45,17,drama,sci-fi,thriller
92,653,2,986188912,F,18,4,action,adventure,fantasy
6016,2915,4,956780599,M,45,1,comedy,missing,missing
4834,1258,4,1009662978,F,45,9,horror,missing,missing
3971,339,3,970341754,F,18,4,comedy,romance,missing
2993,1682,3,970725452,M,18,19,drama,missing,missing
5715,1233,5,958604824,M,18,4,action,drama,war
2484,1007,4,974148547,M,45,5,children's,comedy,western
5575,1097,4,959291020,M,35,7,children's,drama,fantasy
5762,2918,3,958222626,F,35,6,comedy,missing,missing
4404,36,4,965156649,M,25,1,drama,missing,missing
1728,1210,4,974704120,M,18,4,action,adventure,romance
2970,428,5,971098387,M,18,4,drama,missing,missing
4793,31,3,963436136,F,25,6,drama,missing,missing
4058,2985,2,965495246,M,25,6,action,crime,sci-fi
4077,2384,4,965446980,F,35,2,children's,comedy,missing
4318,585,4,965340524,M,25,5,comedy,missing,missing
5838,928,5,957841297,F,45,7,romance,thriller,missing
5878,161,3,957550927,F,25,0,drama,thriller,war
3152,3177,2,1019015721,M,18,4,comedy,missing,missing
532,589,4,976140481,M,25,7,action,sci-fi,thriller
2203,2671,5,974606842,M,45,12,comedy,romance,missing
1889,2194,4,976400087,M,18,14,action,crime,drama
372,1676,5,976547173,F,18,4,action,adventure,sci-fi
3471,2333,2,968032464,M,18,4,drama,missing,missing
5026,2907,1,962590950,M,25,17,comedy,missing,missing
3437,1449,5,967326192,F,25,0,comedy,missing,missing
1341,1322,1,974774621,M,18,7,horror,missing,missing
3084,3079,3,969753080,M,25,16,drama,missing,missing
5223,380,3,961531153,M,56,10,action,adventure,comedy
1087,1727,4,990549419,M,25,16,drama,missing,missing
3022,457,4,970506908,M,25,17,action,thriller,missing
4172,342,5,965333292,M,35,7,comedy,romance,missing
999,2947,3,975044038,M,25,15,action,missing,missing
1257,2406,5,975209154,F,18,14,action,adventure,comedy
1926,2908,5,974769893,F,1,0,drama,missing,missing
3529,3868,3,966896036,F,45,1,comedy,missing,missing
4298,2396,3,965445607,F,18,14,comedy,romance,missing
4365,910,3,965183470,F,50,16,comedy,crime,missing
528,514,3,980039249,F,18,17,comedy,missing,missing
4460,3258,3,965073767,M,25,14,comedy,missing,missing
3864,2313,5,965855175,M,50,20,drama,missing,missing
2608,535,3,973727888,F,25,1,drama,missing,missing
2794,928,5,972920792,M,25,2,romance,thriller,missing
851,2791,2,975349476,M,18,4,comedy,missing,missing
5874,2712,5,957565164,M,25,4,drama,missing,missing
139,107,3,977362315,F,25,20,adventure,children's,comedy
3422,2870,3,967414194,M,25,5,comedy,missing,missing
2293,912,5,974510002,F,56,3,drama,romance,war
2997,1090,4,970684507,F,35,16,drama,war,missing
5367,519,1,960511792,M,18,4,sci-fi,thriller,missing
3679,3835,4,966447220,M,25,4,thriller,missing,missing
5568,1214,5,959309383,M,18,4,action,horror,sci-fi
5227,2058,3,961476530,M,18,10,action,thriller,missing
5504,719,3,959738514,M,45,7,comedy,missing,missing
3756,3524,3,966099943,M,18,12,comedy,romance,missing
295,2366,4,976527206,M,18,0,action,adventure,horror
2777,1754,1,973052247,M,18,4,action,mystery,thriller
3934,2372,1,965707044,M,25,0,comedy,missing,missing
5627,2286,1,959048522,M,25,0,comedy,missing,missing
4707,3114,2,963522478,M,1,0,animation,children's,comedy
563,332,2,976046397,M,25,4,horror,sci-fi,missing
558,2272,4,976051027,M,35,20,drama,missing,missing
3138,2072,2,969048040,M,35,17,comedy,missing,missing
4915,671,5,962676770,M,25,12,comedy,sci-fi,missing
1793,2817,1,974761989,M,25,4,action,war,missing
1957,3067,4,974688272,F,18,4,comedy,drama,missing
1606,913,5,974736081,F,35,3,film-noir,mystery,missing
2472,2108,2,974251288,M,25,18,comedy,romance,missing
4821,1393,4,962947239,M,18,19,drama,romance,missing
4277,1206,5,970049196,M,35,16,sci-fi,missing,missing
4449,1748,4,965087756,M,25,12,film-noir,sci-fi,thriller
3399,1580,5,967478460,M,25,4,action,adventure,comedy
380,3253,4,976317519,M,25,2,comedy,missing,missing
624,1090,4,975996306,M,25,1,drama,war,missing
5438,3108,2,959998190,M,25,14,comedy,drama,romance
4473,3766,2,965075285,M,35,1,action,war,missing
2484,1197,4,974146277,M,45,5,action,adventure,comedy
5107,2360,4,962337530,F,45,0,drama,missing,missing
2156,2787,3,974628247,M,18,19,horror,missing,missing
5780,1729,4,958156497,M,18,17,crime,drama,missing
4107,830,3,965690435,F,25,0,comedy,missing,missing
1812,3519,4,974702685,F,25,12,action,war,missing
1221,1580,5,974839795,M,18,0,action,adventure,comedy
909,3927,3,975451153,M,45,7,adventure,sci-fi,missing
1956,34,5,974688137,M,35,0,children's,comedy,drama
5446,2728,4,959971872,F,50,1,drama,missing,missing
2934,515,4,971491938,F,35,20,drama,missing,missing
2063,414,2,974663746,M,25,4,comedy,missing,missing
4354,2746,1,965192398,M,35,14,comedy,horror,musical
187,538,4,977057455,F,45,1,drama,missing,missing
2522,2411,5,974065370,M,18,11,action,drama,missing
169,2641,5,977210556,M,25,7,action,adventure,sci-fi
545,2683,4,976071088,M,35,17,comedy,missing,missing
4748,973,3,1031075644,M,45,16,drama,missing,missing
436,2393,4,976246666,M,18,4,action,sci-fi,missing
770,2463,1,976181724,M,18,4,comedy,missing,missing
2929,1891,3,971588894,M,18,2,horror,thriller,missing
889,1986,2,975248522,M,45,20,horror,missing,missing
4742,2183,5,963331703,M,25,3,thriller,missing,missing
2136,1409,4,974642376,M,35,18,comedy,romance,missing
4041,1912,4,965512091,M,18,3,action,crime,romance
18,838,4,978157335,F,18,3,comedy,drama,romance
4654,919,4,963934932,M,35,20,adventure,children's,drama
2700,2159,2,973305613,M,25,7,crime,horror,missing
1399,3300,4,974763416,M,18,17,action,sci-fi,missing
4484,592,5,965017596,F,25,17,action,adventure,crime
2280,3723,4,974692705,M,56,6,drama,missing,missing
5511,2100,5,959788224,M,45,1,comedy,fantasy,romance
2881,3264,3,972259704,F,25,12,comedy,horror,missing
5054,3792,3,1009574506,M,35,2,western,missing,missing
1393,47,5,974764021,M,18,4,crime,thriller,missing
5870,260,5,957573224,M,25,14,action,adventure,fantasy
5065,11,4,962478758,M,25,14,comedy,drama,romance
5638,2147,3,958966133,M,18,1,drama,missing,missing
5163,3699,4,961950862,M,45,6,adventure,drama,romance
2092,1961,5,978302980,M,56,1,drama,missing,missing
3156,3418,4,968886983,M,35,7,action,drama,missing
2350,539,5,976142794,M,18,4,comedy,romance,missing
5270,2657,4,961167440,M,25,12,comedy,horror,musical
2116,588,4,974687725,M,18,4,animation,children's,comedy
4074,2420,4,965445877,M,35,6,drama,missing,missing
173,3795,2,987788877,M,25,0,drama,missing,missing
4682,517,3,965531018,M,25,7,action,drama,mystery
4418,1060,1,1018134293,F,50,0,comedy,drama,missing
3808,2010,2,965968497,M,25,7,sci-fi,missing,missing
5795,1288,4,958077535,M,25,1,comedy,drama,musical
3808,1694,3,965971662,M,25,7,drama,missing,missing
2203,435,4,974610128,M,45,12,comedy,sci-fi,missing
3807,1215,4,965966217,F,35,19,action,adventure,comedy
1791,1294,4,974700910,M,18,4,comedy,war,missing
413,1747,3,976287234,M,25,11,comedy,drama,missing
2197,36,4,974606071,F,25,1,drama,missing,missing
2008,47,5,977544205,M,25,3,crime,thriller,missing
4658,317,1,963966504,M,25,4,children's,comedy,fantasy
1680,1978,4,974709972,M,25,20,horror,missing,missing
4077,2724,4,965447209,F,35,2,comedy,romance,missing
4808,47,3,962953742,M,35,0,crime,thriller,missing
1837,246,4,974842134,M,25,2,documentary,missing,missing
1425,2985,2,993416863,M,1,10,action,crime,sci-fi
411,3360,3,978452535,F,45,1,drama,missing,missing
4018,517,4,965528519,F,45,20,action,drama,mystery
2909,2020,3,971881873,M,25,7,drama,romance,missing
5604,47,4,959223450,M,35,15,crime,thriller,missing
2952,1537,5,971213186,M,25,4,comedy,missing,missing
2718,1537,5,973286200,F,25,4,comedy,missing,missing
5333,2427,3,968394476,F,25,7,action,drama,war
2041,2858,4,974666647,F,25,20,comedy,drama,missing
1124,1294,5,974908850,M,25,2,comedy,war,missing
5289,3199,4,961080682,M,45,2,comedy,musical,romance
3922,750,5,965713651,M,18,4,sci-fi,war,missing
1467,2712,3,976565633,M,25,5,drama,missing,missing
3291,1721,3,968083345,F,25,7,drama,romance,missing
889,1875,3,975250320,M,45,20,comedy,missing,missing
1303,3498,3,974961499,M,25,19,drama,missing,missing
3229,3817,5,978588799,F,56,1,comedy,drama,missing
3543,837,2,966868480,M,25,17,children's,comedy,missing
3077,1200,5,969831782,M,18,4,action,sci-fi,thriller
3547,3450,3,966836556,M,35,16,comedy,missing,missing
4312,3418,3,965258860,M,25,18,action,drama,missing
2317,314,5,974497784,F,45,9,drama,missing,missing
3253,3466,4,968623454,F,35,4,comedy,fantasy,missing
2114,648,4,974650421,M,18,18,action,adventure,mystery
4376,3039,4,965178319,F,25,5,comedy,missing,missing
1974,527,5,974862993,M,35,17,drama,war,missing
3082,1944,4,969778602,F,35,6,drama,romance,war
1425,1968,4,980987194,M,1,10,comedy,drama,missing
3727,1614,2,966308399,M,35,7,comedy,missing,missing
5950,842,1,957181656,M,25,4,horror,missing,missing
1166,2792,3,974869817,M,56,6,comedy,missing,missing
1004,2431,3,975051883,M,25,3,comedy,drama,missing
4156,592,3,965340501,M,56,20,action,adventure,crime
2277,1784,4,974561831,F,45,9,comedy,drama,missing
1594,2300,5,975212079,F,35,20,comedy,musical,missing
4445,3840,4,965088788,M,25,3,horror,missing,missing
462,1258,3,976933855,M,18,16,horror,missing,missing
4000,913,4,965570453,M,35,7,film-noir,mystery,missing
3576,3247,4,966721426,M,50,7,comedy,crime,missing
3503,1408,5,969306740,M,18,4,action,romance,war
1904,3156,4,974756996,M,18,1,comedy,drama,sci-fi
5246,2772,5,961374577,F,18,0,comedy,missing,missing
1023,1148,5,975003690,M,56,13,animation,comedy,missing
4786,3098,5,963005825,M,45,6,drama,missing,missing
5604,1968,3,959457803,M,35,15,comedy,drama,missing
5955,35,4,957111395,F,25,7,drama,romance,missing
5766,3287,3,958176688,M,56,14,animation,children's,missing
3953,520,3,1029643737,M,25,12,comedy,missing,missing
338,44,2,988168670,M,35,7,action,adventure,missing
3958,3639,4,965672678,M,45,7,action,missing,missing
331,1733,3,1000154067,M,25,7,drama,romance,missing
3963,608,5,969754038,M,50,20,crime,drama,thriller
5441,1129,3,959988324,M,50,7,action,adventure,sci-fi
4156,2023,4,965341205,M,56,20,action,crime,drama
2947,2918,5,1037742102,F,25,0,comedy,missing,missing
3829,1904,2,965939161,F,25,1,comedy,drama,missing
4960,2599,4,962634601,M,56,1,comedy,missing,missing
5376,2081,2,966308322,M,25,17,animation,children's,comedy
523,3617,3,976193782,M,50,7,comedy,missing,missing
3471,2672,3,968032723,M,18,4,drama,sci-fi,thriller
714,780,4,975691411,M,18,4,action,sci-fi,war
4277,750,5,967110758,M,35,16,sci-fi,war,missing
721,2126,3,975775851,F,35,9,action,crime,mystery
5615,1233,5,959131613,M,35,7,action,drama,war
5605,185,3,959306205,F,18,2,sci-fi,thriller,missing
5310,3307,5,960928422,F,56,1,comedy,drama,romance
4725,2826,3,963369075,M,35,5,action,horror,thriller
451,1393,4,976417118,M,56,13,drama,romance,missing
2106,2806,1,975439693,F,18,20,comedy,thriller,missing
1613,1907,4,974732503,M,18,20,animation,children's,missing
3389,173,2,967581186,M,18,0,action,adventure,sci-fi
2878,17,3,972789744,F,50,20,drama,romance,missing
1291,2022,4,980308753,F,35,0,drama,missing,missing
1680,2945,5,974843898,M,25,20,mystery,missing,missing
5765,3441,3,958181285,M,25,11,action,war,missing
2749,541,5,973204867,M,25,12,film-noir,sci-fi,missing
212,3868,4,976905770,M,25,16,comedy,missing,missing
3821,3798,2,985370617,M,25,20,thriller,missing,missing
5812,1120,3,992072713,F,25,7,drama,missing,missing
5636,3148,3,967768998,M,25,7,drama,missing,missing
2139,356,5,974636729,F,50,3,comedy,romance,war
5493,2769,3,1016497624,M,35,12,crime,mystery,missing
5954,2664,5,957129264,M,45,11,horror,sci-fi,missing
62,3108,4,977901759,F,35,3,comedy,drama,romance
3401,553,5,980113528,M,35,7,western,missing,missing
3224,1280,4,968542015,F,25,14,drama,missing,missing
2782,3247,3,973019072,F,18,4,comedy,crime,missing
6018,2363,5,956763808,M,35,1,action,sci-fi,missing
1704,2454,3,974706911,M,25,4,horror,sci-fi,missing
4335,1587,3,965339303,M,35,0,action,adventure,missing
3626,163,3,966608853,M,25,17,action,romance,thriller
3796,1081,4,966014708,M,45,14,comedy,musical,missing
5091,1459,4,963677667,M,25,17,mystery,thriller,missing
2501,3016,5,994950356,M,25,15,horror,missing,missing
5428,1569,5,960083820,F,25,6,comedy,romance,missing
4598,1203,5,964217461,F,35,3,drama,missing,missing
1285,2530,4,976320538,M,35,4,action,sci-fi,missing
1077,3730,5,974998521,M,25,3,drama,mystery,missing
1686,3624,3,974708156,M,35,12,action,missing,missing
5408,3527,4,960245707,M,25,20,action,sci-fi,thriller
2431,1198,5,974223989,F,25,4,action,adventure,missing
3390,3359,4,967510430,F,45,20,drama,missing,missing
571,2232,2,975998428,M,50,5,sci-fi,thriller,missing
677,1343,4,975609880,M,50,2,thriller,missing,missing
3029,2549,4,970366324,M,18,4,action,sci-fi,missing
3476,2278,5,967134264,M,50,0,action,crime,thriller
2422,1307,5,974237783,F,50,9,comedy,romance,missing
1235,2028,3,974833374,F,25,7,action,drama,war
5483,374,2,959889225,F,25,6,children's,comedy,missing
3829,1124,4,965933082,F,25,1,drama,missing,missing
2039,2917,3,974667324,M,50,16,crime,thriller,missing
2248,2707,4,974596052,F,35,12,thriller,missing,missing
2544,2641,4,1024619414,M,45,1,action,adventure,sci-fi
5397,849,1,963524709,M,18,0,action,adventure,sci-fi
2092,2966,5,974671847,M,56,1,drama,missing,missing
5567,3448,4,959348988,M,50,3,comedy,drama,war
4846,586,3,962834091,F,25,2,children's,comedy,missing
4975,1234,5,962608815,M,35,0,comedy,crime,missing
5950,1221,4,957441939,M,25,4,action,crime,drama
1297,1895,3,974790352,M,25,7,comedy,drama,romance
3077,2046,4,969831084,M,18,4,adventure,children's,sci-fi
2500,3681,4,974086099,M,56,1,western,missing,missing
5605,2102,3,987646431,F,18,2,animation,children's,comedy
556,1573,1,976062486,F,25,9,action,sci-fi,thriller
5153,2379,2,961969986,M,25,7,comedy,missing,missing
4016,1131,5,965534920,M,50,0,drama,missing,missing
3526,1201,5,967615174,M,35,2,action,western,missing
4085,984,4,986186332,F,25,6,comedy,drama,missing
4322,377,3,965251597,F,50,6,action,romance,thriller
889,196,2,975249241,M,45,20,horror,sci-fi,missing
531,1660,3,978970768,F,18,14,drama,missing,missing
4356,608,5,1017112432,M,35,16,crime,drama,thriller
5140,508,3,964875946,M,25,6,drama,missing,missing
1941,2712,1,989645902,M,35,17,drama,missing,missing
332,3100,5,976381933,M,50,1,drama,missing,missing
5604,2872,3,959835765,M,35,15,action,drama,fantasy
3539,72,4,966930905,F,25,4,comedy,drama,missing
3885,3067,5,967650911,M,25,12,comedy,drama,missing
1447,2902,3,981017872,M,18,4,horror,thriller,missing
5920,34,5,957311021,F,25,1,children's,comedy,drama
224,800,2,976833901,F,18,4,drama,mystery,missing
4750,69,5,963191165,F,25,0,comedy,missing,missing
3416,6,5,967401599,M,25,12,action,crime,thriller
623,2700,3,975793251,M,25,17,animation,comedy,missing
567,2161,5,976033314,M,35,20,adventure,children's,fantasy
5352,471,5,960650992,F,35,5,comedy,romance,missing
5306,898,4,960939428,F,25,17,comedy,romance,missing
4957,1234,4,962904370,M,25,2,comedy,crime,missing
4933,951,5,962651689,M,25,15,comedy,missing,missing
536,2123,2,976139039,M,25,20,animation,children's,missing
5916,2527,3,957460390,M,50,20,action,sci-fi,thriller
2583,1029,4,974075571,M,35,7,animation,children's,musical
5394,1753,2,981004244,M,18,0,comedy,missing,missing
5172,2282,3,977084709,F,35,11,comedy,drama,missing
4809,3497,4,962933877,F,50,4,comedy,missing,missing
5799,2260,3,958053589,M,25,5,action,crime,missing
5249,2406,4,961604122,F,45,14,action,adventure,comedy
5758,208,1,958306899,F,50,1,action,adventure,missing
1034,3623,3,975015990,F,35,1,action,thriller,missing
2793,3476,3,980378647,M,35,7,horror,mystery,thriller
5472,1429,3,960137901,M,35,1,action,missing,missing
4089,1297,3,965536784,M,25,7,comedy,missing,missing
1941,3546,5,974852338,M,35,17,drama,thriller,missing
